station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Wazirpur,2023,1,201.52,0.1398355240377089,0,187.22350673764453,0.23821548036042553,14.296493262355483,-0.09837995632271662,-0.7743621984248259
Wazirpur,2023,2,136.98,0.2117669930265212,1,130.65598115145355,0.17788231050458858,6.324018848546444,0.03388468252193261,0.28927633798960983
Wazirpur,2023,3,90.12,0.2234065617736026,2,134.9207489302149,0.20933405120113707,-44.800748930214894,0.01407251057246553,-0.6175249879557292
Wazirpur,2023,4,81.64,0.2298048001753376,3,120.46643070088156,0.21966634262583515,-38.82643070088156,0.010138457549502461,-0.3869268465338896
Wazirpur,2023,5,76.81,0.241708017097619,4,86.47153975906585,0.22602847633979395,-9.661539759065846,0.015679540757825045,-0.13543177267906795
Wazirpur,2023,6,51.41,0.2316650650984302,5,70.50059376609015,0.2228114121504802,-19.09059376609015,0.008853652947950014,-0.16390189781750644
Wazirpur,2023,7,43.83,0.1341387002787948,6,80.57576875024382,0.2309149768774348,-36.745768750243826,-0.09677627659864002,4.167804408036604
Wazirpur,2023,8,50.05,0.2641374959220116,7,84.6818678148908,0.23296513500773297,-34.631867814890796,0.031172360914278607,-1.0160927202652077
Wazirpur,2023,9,53.42,0.2600764580854861,8,50.43663613483443,0.2213700596519391,2.983363865165572,0.03870639843354698,0.2133241946220031
Wazirpur,2023,10,127.24,0.2518657122925532,9,73.33016593663558,0.2380387420045453,53.909834063364414,0.013826970288007917,0.7578962850127264
Wazirpur,2023,12,242.49,0.2230196175907699,11,208.7822647777903,0.1788216086109159,33.70773522220972,0.044198008979854014,1.6173987038726139
Wazirpur,2024,1,249.13,0.109060640138416,12,217.13800014563128,0.17511490961962375,31.991999854368714,-0.06605426948120775,-1.8282426580131685
Wazirpur,2024,2,126.73,0.1983036437896623,13,136.17728116203006,0.22388756327792836,-9.447281162030052,-0.02558391948826605,0.28444735550925576
Wazirpur,2024,3,84.76,0.2281489621596062,14,89.97224173341631,0.20571529246986758,-5.212241733416306,0.022433669689738617,-0.08406035516896389
Wazirpur,2024,4,75.86,0.191326075879765,15,87.843747733756,0.2382948573754597,-11.983747733756005,-0.046968781495694695,0.7069438258234246
Wazirpur,2024,5,97.41,0.2072385963602878,16,81.87458184229497,0.2174299596897064,15.535418157705024,-0.010191363329418612,-0.15154357108760144
Wazirpur,2024,6,59.47,0.2116948693242274,17,58.792441192773225,0.2113623704889213,0.6775588072267738,0.00033249883530611646,0.00023250807267590658
Wazirpur,2024,9,51.66,0.1739591496478776,20,51.57051412639325,0.1964755763576263,0.08948587360674765,-0.02251642670974871,0.031097407196163558
Wazirpur,2024,11,311.02,0.1583164391398379,22,215.37445574016596,0.18882061926744875,95.64554425983403,-0.030504180127610858,-2.856816110941235
Wazirpur,2024,12,220.52,0.1936676958531619,23,201.9104755592998,0.20082888144281213,18.6095244407002,-0.007161185589650232,-0.12991690937444145
Wazirpur,2025,1,221.92,0.2464932484539785,24,196.89223238822456,0.21366867212614524,25.02776761177543,0.032824576327833255,0.8918960687263552
Wazirpur,2025,2,122.69,0.185156778418769,25,133.97859389852843,0.223101484960138,-11.288593898528433,-0.037944706541369,0.5223781183628863
Wazirpur,2025,3,89.17,0.239521850793111,26,85.40261872790582,0.22072258286469465,3.767381272094184,0.018799267928416352,0.09390595506385191
Wazirpur,2025,5,82.1,0.2347617573342,28,65.60274960602788,0.22205074999429494,16.49725039397211,0.012711007339905045,0.22024905197222575
Wazirpur,2025,6,62.48,0.2227371622514938,29,49.82168409790377,0.21502670100974597,12.658315902096227,0.007710461241747818,0.10148430980725748
Wazirpur,2025,7,39.5,0.1683028987821316,30,40.077586402715966,0.16005573513176022,-0.5775864027159656,0.00824716365037137,-0.0003212327430537041
Wazirpur,2025,8,47.2,0.1559843699384435,31,35.06551506489678,0.22714646485079235,12.134484935103224,-0.07116209491234884,-0.53277441165237
Wazirpur,2025,10,141.0,0.2365038954092042,33,137.21904352078553,0.20613736547873074,3.780956479214467,0.03036652993047345,0.17504009030113513
Wazirpur,2025,11,283.76,0.2179738059798803,34,215.29642114535412,0.1953221842435488,68.46357885464587,0.022651621736331506,1.5843222254233182
Wazirpur,2025,12,266.65,0.2091962076459878,35,227.5368833282852,0.22171776999951617,39.11311667171478,-0.012521562353528387,-0.479517149721483
