station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Jahangirpuri,2023,7,41.73,0.1329613003808713,0,-82.33333333333334,-0.10589789463316152,-62.22589350896874,0.01497055708738614,-20.107439824364604,-0.12086845172054765,2.4303551196350304
Jahangirpuri,2023,8,46.5,0.2676522983361529,0,-77.56333333333333,0.028793103322120067,-61.9981144063126,0.068525522891112,-15.56521892702073,-0.03973241956899193,0.618443809091602
Jahangirpuri,2023,9,47.77,0.2722263566675416,0,-76.29333333333332,0.03336716165350875,-71.90437723738415,0.02414617235999008,-4.388956095949169,0.009220989293518674,-0.0404705171704708
Jahangirpuri,2023,11,301.49,0.1858837250744392,0,177.42666666666668,-0.05297546993959362,80.00694845465475,-0.0003937738568070287,97.41971821201193,-0.052581696082786594,-5.122494015494722
Jahangirpuri,2024,1,252.25,0.1492307446303971,1,142.68058823529412,-0.08734589332858567,138.38889233657733,0.01274566779049856,4.291695898716796,-0.10009156111908422,-0.4295625423509353
Jahangirpuri,2024,2,140.14,0.2367404287393032,1,30.570588235294096,0.00016379078032044414,40.26618560638045,0.037490977784416485,-9.695597371086357,-0.03732718700409604,0.3619093761869624
Jahangirpuri,2024,3,96.05,0.2680231557899209,1,-13.519411764705893,0.03144651783093816,-4.990080982716081,0.019968194002024806,-8.529330781989813,0.011478323828913353,-0.09790242075959783
Jahangirpuri,2024,4,84.09,0.2011657906134168,1,-25.479411764705887,-0.03541084734556596,-0.7490875691901642,0.012514605481787849,-24.730324195515724,-0.04792545282735381,1.1852119856373553
Jahangirpuri,2024,6,69.16,0.216205564224017,1,-40.409411764705894,-0.020371073734965772,-41.3858870210302,0.01880103128326943,0.9764752563243064,-0.039172105018235204,-0.03825059128844387
Jahangirpuri,2024,7,45.45,0.136787226344221,1,-64.11941176470589,-0.09978941161476176,-62.63889250293642,-0.02849907168939513,-1.4805192617694658,-0.07129033992536664,0.10554672143759809
Jahangirpuri,2024,8,36.18,0.232617410028176,1,-73.3894117647059,-0.003959227930806747,-65.86044598670783,0.026918049864428747,-7.528965777998067,-0.030877277795235494,0.23247396783806765
Jahangirpuri,2024,9,50.5,0.2572178549072154,1,-59.06941176470589,0.02064121694823262,-11.51428491762489,0.025122574879576212,-47.555126847081,-0.004481357931343591,0.21311154487221695
Jahangirpuri,2024,10,141.33,0.2963037623399991,1,31.760588235294122,0.05972712438101635,41.37093044140986,0.031641336754812656,-9.610342206115739,0.028085787626203694,-0.26991403021610855
Jahangirpuri,2024,11,303.73,0.191540744543984,1,194.16058823529414,-0.04503589341499875,165.86423492884393,-0.03567573184637138,28.296353306450214,-0.009360161568627373,-0.2648584387513374
Jahangirpuri,2025,1,214.59,0.2570276306484412,2,100.45814814814815,0.02711520370535389,79.869230883592,0.008460143213996867,20.58891726455616,0.018655060491357026,0.38408749702184014
Jahangirpuri,2025,2,117.79,0.2497080711992416,2,3.6581481481481575,0.019795644256154293,26.4126650663875,0.06267488998262007,-22.754516918239343,-0.04287924572646577,0.9756965223242074
Jahangirpuri,2025,3,92.96,0.2616568824435586,2,-21.171851851851855,0.03174445550047131,-20.27872107870765,0.03197250148242242,-0.893130773144204,-0.0002280459819511138,0.00020367488417242745
Jahangirpuri,2025,4,97.13,0.2355726728606949,2,-17.001851851851853,0.0056602459176075814,-24.32229491720655,-0.018830676289099228,7.320443065354695,0.02449092220670681,0.17928440163222817
Jahangirpuri,2025,5,97.41,0.2529707382089329,2,-16.721851851851852,0.023058311265845594,-22.752720396414652,-0.03951318644373376,6.0308685445628,0.06257149770957934,0.37736047732288536
Jahangirpuri,2025,6,57.76,0.2456893918407527,2,-56.37185185185185,0.01577696489766539,-58.029284557010456,-0.04784566127919851,1.6574327051586053,0.0636226261768639,0.10545022141361422
Jahangirpuri,2025,7,34.48,0.1927754253392563,2,-79.65185185185186,-0.037137001603831016,-72.30993441192385,-0.07326390930811119,-7.341917439928011,0.036126907704280176,-0.26524077372472427
Jahangirpuri,2025,9,87.92,0.2987209173544827,2,-26.211851851851847,0.06880849041139539,-63.67398653014282,0.01877092128622192,37.46213467829097,0.05003756912517347,1.8745141535415428
Jahangirpuri,2025,10,146.07,0.2659451096562188,2,31.938148148148144,0.03603268271313151,44.34688112949975,0.0012962195124282608,-12.408732981351605,0.03473646320070325,-0.43103549657407275
Jahangirpuri,2025,11,278.1,0.2318741026345057,2,163.96814814814817,0.001961675691418391,112.66907294738209,-0.04515544607494287,51.29907520076608,0.047117121766361264,2.417064772736219
Jahangirpuri,2025,12,267.25,0.2521899220071608,2,153.11814814814815,0.022277495064073477,80.13489495604271,0.005441032528340831,72.98325319210544,0.016836462535732646,1.2287798081047732
Jawaharlal_Nehru_Stadium,2023,2,105.93,0.2963358338743245,0,21.180909090909097,-0.011171366275379124,5.955636803175398,-0.02657196422766667,15.225272287733699,0.015400597952287546,0.23447829721749192
Jawaharlal_Nehru_Stadium,2023,3,64.95,0.2980020170219145,0,-19.799090909090907,-0.00950518312778914,-2.8716440958583633,-0.008188329723958467,-16.927446813232542,-0.0013168534038306735,0.02229096595416796
Jawaharlal_Nehru_Stadium,2023,4,52.55,0.2957524981685861,0,-32.19909090909091,-0.011754701981117499,23.60634047390587,-0.04904478432905697,-55.80543138299679,0.03729008234793947,-2.0809891317342357
Jawaharlal_Nehru_Stadium,2023,5,50.83,0.3265326767098189,0,-33.91909090909091,0.019025476560115273,-15.600885878761847,-0.027480439109878515,-18.318205030329064,0.04650591566999379,-0.8519048983661396
Jawaharlal_Nehru_Stadium,2023,7,30.93,0.2616604078524709,0,-53.81909090909091,-0.04584679229723271,-56.800128176179015,0.0027307514421409966,2.981037267088105,-0.0485775437393737,-0.14481146823067548
Jawaharlal_Nehru_Stadium,2023,9,33.62,0.3735506371896763,0,-51.12909090909091,0.06604343703997267,-50.41596756614722,0.03046282785922935,-0.713123342943689,0.03558060918074332,-0.02537336296294459
Jawaharlal_Nehru_Stadium,2023,10,85.72,0.3617930447294923,0,0.970909090909089,0.05428584457978869,-6.756881580570158,0.05943629599448709,7.727790671479247,-0.005150451414698401,-0.039801610396413396
Jawaharlal_Nehru_Stadium,2023,11,227.39,0.2239194212743754,0,142.64090909090908,-0.08358777887532823,68.88632403088543,-0.050913507152534766,73.75458506002364,-0.03267427172279346,-2.4098773530530955
Jawaharlal_Nehru_Stadium,2023,12,194.85,0.2765944920159226,0,110.10090909090908,-0.030912708133780997,65.14809705113734,0.00914289935677637,44.95281203977174,-0.040055607490557366,-1.8006121946618983
Jawaharlal_Nehru_Stadium,2024,1,210.34,0.1818738919846824,1,121.3895,-0.12296211953948366,123.04464242877657,-0.08069157667559755,-1.6551424287765713,-0.04227054286388611,0.06996376898143662
Jawaharlal_Nehru_Stadium,2024,2,93.87,0.2625119277919604,1,4.919499999999999,-0.04232408373220564,10.372356378291549,0.019350451478231955,-5.45285637829155,-0.0616745352104376,0.3363023827004014
Jawaharlal_Nehru_Stadium,2024,5,57.09,0.287657048576905,1,-31.860500000000002,-0.017178962947261067,-3.614507468098904,-0.031185365917438486,-28.2459925319011,0.014006402970177419,-0.39562475369442873
Jawaharlal_Nehru_Stadium,2024,7,28.01,0.1569982601421732,1,-60.9405,-0.14783775138199287,-64.9422237806354,-0.03505232811670497,4.001723780635402,-0.1127854232652879,-0.45133611038973187
Jawaharlal_Nehru_Stadium,2024,8,15.91,0.3301381352605098,1,-73.04050000000001,0.025302123736343718,-63.37600982877313,0.033113336268674964,-9.66449017122688,-0.0078112125323312465,0.07549138674407957
Jawaharlal_Nehru_Stadium,2024,9,26.92,0.2875156498757692,1,-62.0305,-0.017320361648396843,-41.20284881670546,0.021973406812082468,-20.82765118329454,-0.039293768460479314,0.8183969031720038
Jawaharlal_Nehru_Stadium,2024,10,83.64,0.3687312067062498,1,-5.310500000000005,0.06389519518208375,0.16136628537045117,0.04386140867055722,-5.471866285370456,0.020033786511526534,-0.10962220098073143
Jawaharlal_Nehru_Stadium,2024,11,210.86,0.2234954207103942,1,121.90950000000001,-0.08134059081377187,120.17616062189109,-0.06877406002972014,1.7333393781089228,-0.012566530784051733,-0.021782062654214864
Jawaharlal_Nehru_Stadium,2024,12,163.08,0.2833393755872254,1,74.12950000000001,-0.021496635936940678,116.96375929678504,-0.0407385883767421,-42.834259296785035,0.019241952439801424,-0.8242147801828597
Jawaharlal_Nehru_Stadium,2025,2,79.51,0.215312386977357,2,-12.515172413793096,-0.07706627326813231,6.821152781401595,-0.02798880171745609,-19.33632519519469,-0.049077471550676224,0.9489779496617913
Jawaharlal_Nehru_Stadium,2025,4,49.37,0.285292532543147,2,-42.6551724137931,-0.007086127702342293,-36.51103853823271,-0.03283299992495753,-6.144133875560392,0.025746872222615236,-0.15819222981269515
Jawaharlal_Nehru_Stadium,2025,5,44.92,0.3151579037579448,2,-47.1051724137931,0.02277924351245547,-27.055225706497133,-0.04047713536843249,-20.049946707295966,0.06325637888088796,-1.2682870254583256
Jawaharlal_Nehru_Stadium,2025,6,30.72,0.3050504976303946,2,-61.3051724137931,0.012671837384905293,-56.834555027157215,-0.02525379488610976,-4.470617386635887,0.03792563227101506,-0.169550991029959
Jawaharlal_Nehru_Stadium,2025,7,17.2,0.2464749196379515,2,-74.8251724137931,-0.045903740607537796,-63.64735613912282,-0.09213508317465174,-11.177816274670278,0.04623134256711395,-0.516765453346543
Jawaharlal_Nehru_Stadium,2025,8,22.45,0.2535173493440284,2,-69.5751724137931,-0.03886131090146089,-71.05582672639146,0.05043654891165981,1.4806543125983609,-0.08929785981312069,-0.13221926123810102
Jawaharlal_Nehru_Stadium,2025,9,27.16,0.370380043774033,2,-64.8651724137931,0.07800138352854369,-61.68379514917299,0.018653567907172826,-3.1813772646201173,0.05934781562137086,-0.1888077913226959
Jawaharlal_Nehru_Stadium,2025,11,207.41,0.3006352410547951,2,115.3848275862069,0.008256580809305802,71.88189057489446,-0.032788575064050814,43.50293701131244,0.041045155873356616,1.7855848305781337
Jawaharlal_Nehru_Stadium,2025,12,209.41,0.2878896602918167,2,117.3848275862069,-0.004488999953672634,76.23488502270828,-0.029235096257187117,41.14994256349861,0.024746096303514483,1.0183004415604262
Major_Dhyan_Chand_National_Stadium,2023,1,184.87,0.2944579147327051,0,83.95750000000001,-0.09676818174794977,87.62563034434488,0.009180579120234754,-3.668130344344874,-0.10594876086818453,0.38863386468632644
Major_Dhyan_Chand_National_Stadium,2023,2,112.7,0.3740049797346289,0,11.787500000000009,-0.017221116746026,16.940466827145258,-0.031073633429984406,-5.152966827145249,0.013852516683958406,-0.07138155894491378
Major_Dhyan_Chand_National_Stadium,2023,5,58.39,0.400665511400267,0,-42.522499999999994,0.009439414919612144,-26.191688105731497,0.009438529182000333,-16.330811894268496,8.857376118109883e-07,-1.446481432616386e-05
Major_Dhyan_Chand_National_Stadium,2023,6,41.03,0.4205421784580893,0,-59.88249999999999,0.029316081977434405,-37.89743803116793,0.005201605499731083,-21.985061968832063,0.024114476477703324,-0.5301582597082507
Major_Dhyan_Chand_National_Stadium,2023,7,36.17,0.3366594488553112,0,-64.74249999999999,-0.05456664762534369,-60.150766161708056,0.028200702863565068,-4.591733838291937,-0.08276735048890876,0.38004564394569107
Major_Dhyan_Chand_National_Stadium,2023,8,40.66,0.4359503563582507,0,-60.2525,0.04472425987759582,-40.94333642563314,0.04795564940740609,-19.309163574366856,-0.0032313895298102732,0.06239542900360297
Major_Dhyan_Chand_National_Stadium,2023,9,40.68,0.434132157762691,0,-60.232499999999995,0.04290606128203611,-42.28261875640747,0.06090663114908742,-17.94988124359252,-0.018000569867051307,0.32310809143056096
Major_Dhyan_Chand_National_Stadium,2023,10,98.75,0.4068023354035256,0,-2.1624999999999943,0.015576238922870744,-1.0679873230936108,0.028701685142342677,-1.0945126769063835,-0.013125446219471933,0.014365967277264996
Major_Dhyan_Chand_National_Stadium,2023,11,241.09,0.3200281828206165,0,140.1775,-0.07119791366003836,59.44153878836692,0.0037813631091480693,80.73596121163308,-0.07497927676918643,-6.053523980913337
Major_Dhyan_Chand_National_Stadium,2023,12,199.52,0.3783704198222443,0,98.60750000000002,-0.012855676658410586,65.94986449051073,0.013726337846760491,32.65763550948928,-0.02658201450517108,-0.8681057408178342
Major_Dhyan_Chand_National_Stadium,2024,1,217.34,0.2212819756639509,1,113.94222222222223,-0.16379703862458075,128.36177157325082,-0.09246992199577561,-14.419549351028593,-0.07132711662880514,1.0285048782956279
Major_Dhyan_Chand_National_Stadium,2024,2,110.59,0.3654423325684195,1,7.192222222222227,-0.019636681720112126,5.119555471537635,0.014068745327646343,2.0726667506845926,-0.03370542704775847,-0.06986011795951412
Major_Dhyan_Chand_National_Stadium,2024,3,71.36,0.4089007314638244,1,-32.03777777777778,0.023821717175292745,-17.4759129352031,-0.0019504970559529732,-14.561864842574675,0.02577221423124572,-0.3752915003292797
Major_Dhyan_Chand_National_Stadium,2024,4,59.8,0.3632540863259453,1,-43.59777777777778,-0.021824927962586338,-10.033410687243492,-0.011701442006326144,-33.56436709053429,-0.010123485956260194,0.3397883988717857
Major_Dhyan_Chand_National_Stadium,2024,5,85.22,0.3470440856265408,1,-18.177777777777777,-0.03803492866199082,-8.64484867651673,-0.019515488037781435,-9.532929101261047,-0.018519440624209384,0.17654451446560168
Major_Dhyan_Chand_National_Stadium,2024,6,64.24,0.3624123073974619,1,-39.15777777777778,-0.022666706891069754,-44.24041599625992,9.000964692330277e-05,5.082638218482138,-0.022756716537993056,-0.11566415720316804
Major_Dhyan_Chand_National_Stadium,2024,7,39.61,0.2329574023988332,1,-63.78777777777778,-0.15212161188969844,-53.17214199120025,-0.04531868517503219,-10.615635786577528,-0.10680292671466626,1.1337809709434283
Major_Dhyan_Chand_National_Stadium,2024,8,28.16,0.4231886481559034,1,-75.23777777777778,0.03810963386737176,-64.58025050399503,0.02624265547045438,-10.657527273782748,0.011866978396917381,-0.12647264592253765
Major_Dhyan_Chand_National_Stadium,2024,10,110.9,0.4575153738298893,1,7.50222222222223,0.07243635954135769,-43.515969009746335,0.06053084193682318,51.018191231968565,0.011905517604534503,0.6073979738637096
Major_Dhyan_Chand_National_Stadium,2024,11,253.91,0.3032987864133039,1,150.51222222222222,-0.08178022787522776,127.22479555225904,-0.0653527682436697,23.287426669963182,-0.01642745963155806,-0.38255326154368874
Major_Dhyan_Chand_National_Stadium,2024,12,177.43,0.3806998303746746,1,74.03222222222223,-0.004379183913857054,90.27322248800112,-0.002575700817267699,-16.241000265778894,-0.0018034830965893553,0.029290369451035463
Major_Dhyan_Chand_National_Stadium,2025,1,179.75,0.4109853082403089,2,73.55275862068964,0.0386605559157463,58.25354710410287,-0.05476521846214574,15.299211516586773,0.09342577437789204,1.4293406833082833
Major_Dhyan_Chand_National_Stadium,2025,3,67.4,0.4082517589763042,2,-38.79724137931035,0.035927006651741644,-33.62784295271804,-0.015446219495641463,-5.169398426592309,0.05137322614738311,-0.2655686744152531
Major_Dhyan_Chand_National_Stadium,2025,4,69.85,0.3767912410258777,2,-36.34724137931036,0.004466488701315108,-23.46622639446371,-0.03168670700450732,-12.88101498484665,0.03615319570582243,-0.46568985563679227
Major_Dhyan_Chand_National_Stadium,2025,5,66.61,0.4140016374094047,2,-39.587241379310356,0.04167688508484213,-29.895108476101793,-0.04825320085406573,-9.692132903208563,0.08993008593890786,-0.8716143449168626
Major_Dhyan_Chand_National_Stadium,2025,7,24.53,0.3501906229359721,2,-81.66724137931035,-0.022134129388590496,-75.39297974544921,-0.09669488738122965,-6.274261633861144,0.07456075799263916,-0.4678137032648215
Major_Dhyan_Chand_National_Stadium,2025,9,33.98,0.4568906983851116,2,-72.21724137931037,0.08456594606054901,-64.66112154252981,0.024260102220408853,-7.556119836780553,0.060305843840140164,-0.4556781829142734
Major_Dhyan_Chand_National_Stadium,2025,10,102.38,0.435652036042471,2,-3.81724137931036,0.06332728371790841,12.674528097023273,0.0527710092445249,-16.491769476333634,0.01055627447338351,-0.17409164514394607
Major_Dhyan_Chand_National_Stadium,2025,11,179.83,0.3901302066262109,2,73.63275862068966,0.017805454301648316,104.34389004669075,-0.03920291903422035,-30.71113142600109,0.05700837333586867,-1.7507916459003987
Major_Dhyan_Chand_National_Stadium,2025,12,185.81,0.4121287587523878,2,79.61275862068965,0.03980400642782522,79.39428255868383,-0.0385181823146692,0.21847606200581993,0.07832218874249441,0.01711152336413674
Mandir_Marg,2023,1,173.26,0.2982308602507003,0,88.05624999999999,-0.17924434676660822,55.505903912296475,0.012389470256606337,32.55034608770352,-0.19163381702321455,-6.2377470662132835
Mandir_Marg,2023,2,102.68,0.4033212014213541,0,17.476250000000007,-0.07415400559595442,7.536182507187006,-0.020150196183401026,9.940067492813,-0.054003809412553394,-0.5368015104297907
Mandir_Marg,2023,3,67.28,0.4146861771161996,0,-17.92375,-0.0627890299011089,-3.4636991444025833,-0.008519183326465125,-14.460050855597416,-0.05426984657464378,0.7847447413948183
Mandir_Marg,2023,4,56.84,0.4382942310566695,0,-28.363749999999996,-0.03918097596063902,23.319108551443453,-0.05696339569966249,-51.682858551443445,0.017782419739023468,-0.9190462840743457
Mandir_Marg,2023,5,58.99,0.4156020618152627,0,-26.213749999999997,-0.06187314520204579,-14.227851674929965,-0.0007782878148205452,-11.985898325070032,-0.06109485738722524,0.7322767488279355
Mandir_Marg,2023,6,36.91,0.4649289591813671,0,-48.29375,-0.012546247835941382,-37.356430264694225,0.005222098781651141,-10.937319735305778,-0.017768346617592523,0.19433808812434836
